feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,label,filepath,species
233.81077755905667,296.869241738489,184.75670521653572,294.2732345464752,0.7976694147091323,0.7425462920112746,0.8399672622612613,0.7448018287024558,0.037702554824953334,0.03454942654584521,0.03706940201384403,0.034134657998797543,0.304148202416174,0.26274995108006477,0.28771775918807335,0.2582574678783865,0.001421482640328612,0.0011936628746467535,0.0013741405656639838,0.0011651748766948729,6.8893946850392345,8.020584041168242,6.4033587598424,8.08847417694852,38.63848876953125,37.4191998725641,124.708984375,90.0150081200859,244.00140380859375,17.96118211507048,0,Kelompok9_PCD\test\SLEEPY ORANGE\3.jpg,SLEEPY ORANGE
567.0038754921758,719.2972905947817,351.1991264764079,676.2057784117383,0.9439319082624206,0.9290672708296681,0.9652607926592434,0.9333167391529239,0.174900950167951,0.16254824497246526,0.17892622791270918,0.16416716739145576,0.44577730066804927,0.41299943623725643,0.4530996992744928,0.4325239540876435,0.030590342369652086,0.02642193194362858,0.032014595035070745,0.026950858849334253,10.022084153543913,11.86198772397858,7.868417814960808,10.751503503009907,34.93829345703125,13.45408364099767,201.65899658203125,57.042995266325995,80.01873779296875,91.41753510982053,0,Kelompok9_PCD\test\SLEEPY ORANGE\4.jpg,SLEEPY ORANGE
556.170583169329,969.1784363569652,586.0845841535895,764.7164114328878,0.9275263914629674,0.8737942909756616,0.9235927854455158,0.9004271931579269,0.012687762839244466,0.011407517369055953,0.012287838036165294,0.011780268294837531,0.1173170332933842,0.09427650139802657,0.11319226823175983,0.10224039495114177,0.0001609793258649128,0.00013013145252531325,0.00015099096360303056,0.00013877472109835435,14.214874507874596,19.693533387068275,15.004490649607133,17.054560109121475,19.1600341796875,8.590483720123492,135.34051513671875,51.787539968835134,153.58660888671875,71.02064540748735,0,Kelompok9_PCD\test\SLEEPY ORANGE\5.jpg,SLEEPY ORANGE
269.6062992126191,346.6966333932968,234.2008489173384,429.58986917979695,0.9669522271000401,0.9574983333864115,0.9712947944305858,0.9473308431776896,0.02185731658947209,0.022098804660585003,0.02198540475816018,0.01964875783079348,0.1980444628381614,0.21775633520925847,0.20053114445764159,0.14672924616851998,0.00047774228849241184,0.0004883571674266935,0.0004833580223801323,0.000386073684293168,8.620324803149805,9.04730609461301,8.24194143700781,11.86750573501315,18.773193359375,14.373732931851972,130.5283203125,55.454969051394755,109.552978515625,70.92061163858462,0,Kelompok9_PCD\test\SOOTYWING\1.jpg,SOOTYWING
622.6286909449416,842.9311178624288,421.6627706693283,782.4295988593818,0.8565839584442758,0.8050095601069002,0.9028383897610742,0.8189875207580887,0.014172472729236616,0.013336729639339696,0.016177472189098097,0.013870232857915497,0.10626039962134211,0.0921941532509294,0.14405226781691646,0.10081195493343663,0.0002008589832609556,0.00017786835747284193,0.0002617106064290424,0.00019238335953279868,15.652682086615846,18.06820013640442,12.461245078741472,17.54274908550224,31.77001953125,23.372923320176888,139.142333984375,75.52452086428009,100.5194091796875,50.575906840865755,0,Kelompok9_PCD\test\SOOTYWING\2.jpg,SOOTYWING
592.5943651575174,834.8782317565827,578.1436392717014,819.2842705686671,0.9100438911488745,0.8730066685548588,0.9119207397505019,0.8753799952319637,0.017132052995672463,0.014293482823086907,0.014656570740136455,0.013807804844406817,0.22166579656884797,0.14443648811119067,0.15324978394718,0.13347064913195383,0.00029350723984652977,0.00020430365121388048,0.00021481506586062407,0.00019065547462122434,11.406003937008284,14.97532395065005,12.999815452756806,15.438030876063936,36.314453125,16.772587705352453,119.94830322265625,58.75428072670742,157.2608642578125,62.71337651865227,0,Kelompok9_PCD\test\SOOTYWING\3.jpg,SOOTYWING
377.2073695866508,489.18389236785185,205.24267962599632,466.9720999442663,0.9198748203232697,0.8957039512740578,0.9565090831169197,0.9004465362016532,0.015983088846726674,0.015084261935508929,0.01813374279844386,0.015552085695129015,0.1285084429411484,0.11096843559226166,0.17831726046345203,0.11855881910414617,0.00025545912908235866,0.00022753495813904358,0.0003288326278801146,0.00024186736946863656,11.492310531497045,13.236716473434699,8.055794783464524,12.72372744745656,24.98663330078125,15.721984307638564,111.6202392578125,41.10644938683899,117.9481201171875,53.16538326226072,0,Kelompok9_PCD\test\SOOTYWING\4.jpg,SOOTYWING
337.78518700789317,383.4039928080256,247.84719488190188,415.00303800612306,0.9058534362197262,0.8926963803169116,0.9308896156450336,0.8838507682723507,0.015340626494886085,0.015026622547888726,0.01707762921826785,0.014626314153452672,0.13388532948266937,0.13082003882530432,0.18114632156888485,0.1225497216306809,0.00023533482125560093,0.00022579938519671784,0.00029164541971663573,0.00021392906571548995,10.952140748032209,11.771281542564235,8.965674212598575,12.269824539650257,28.2484130859375,10.889047138265129,139.07855224609375,62.64492567515277,111.01348876953125,47.70977272287031,0,Kelompok9_PCD\test\SOOTYWING\5.jpg,SOOTYWING
764.4060039370719,975.3172546347402,449.4901574803506,972.7631595265558,0.9386294253829855,0.9218494216198269,0.9639204599764045,0.9220545791487933,0.016564992794987778,0.01612474117709268,0.020065358284585996,0.01623900307346448,0.14929251581797426,0.1430287487450438,0.22000963407489446,0.14650550164105422,0.00027439898629799697,0.00026000727802822824,0.00040261860308880387,0.0002637052208199888,14.42396653543412,16.11780023560407,10.278297244094954,16.00142600285566,44.34625244140625,44.273730939877474,109.91259765625,56.184684757147075,127.54779052734375,81.72933748485873,0,Kelompok9_PCD\test\SOUTHERN DOGFACE\1.jpg,SOUTHERN DOGFACE
377.6800565944997,583.2713745427661,310.05044291339436,594.9288858577893,0.9660000915946079,0.9475286275653723,0.9720826592111741,0.9464798288474834,0.044757452243861066,0.04260035693693748,0.04695322200001677,0.0427232368049594,0.3006475210878999,0.2774387040406504,0.32730004646742344,0.27837001398491434,0.002003229531361504,0.001814790411154477,0.0022046050561828584,0.0018252749630926375,7.8177288385824575,9.770723541447275,6.800442913385654,9.770723541447264,47.392333984375,49.68522257773826,89.08233642578125,94.04575806421651,184.755859375,73.75227479174312,0,Kelompok9_PCD\test\SOUTHERN DOGFACE\2.jpg,SOUTHERN DOGFACE
192.85236220473183,375.18965837935593,277.33483021654683,292.7185814371898,0.9362089120415756,0.8759637589109189,0.9087753910562836,0.9032208965921068,0.02078627047855452,0.017026006212216293,0.017764316582461012,0.017140651656416605,0.24026464201971914,0.1580210832285136,0.1818846194500574,0.1663925176333505,0.00043206904040762726,0.0002898848875384278,0.0003155709436418993,0.0002938019392066173,7.264271653543104,10.692169384339866,9.342950295275795,9.861491722984404,37.1749267578125,12.024497546858298,167.8118896484375,65.75656837470694,139.1580810546875,42.75777650657713,0,Kelompok9_PCD\test\SOUTHERN DOGFACE\3.jpg,SOUTHERN DOGFACE
242.8817667322883,336.4335048670098,228.77079232284024,358.60586521173235,0.9542227982363364,0.9362701277788282,0.9567198943421055,0.932065037988133,0.02377454339542601,0.02346825496354079,0.023999500108703983,0.022576900559282097,0.2043821855674147,0.19604924493695644,0.23208730681549106,0.1884030581423426,0.0005652289136609945,0.0005507589910337568,0.0005759760054676826,0.0005097164388637122,7.5936269685038535,8.538657077314104,7.261564960629882,9.049910099820192,34.03643798828125,15.914446497808328,138.6510009765625,38.68182512743488,175.34246826171875,56.02009952632121,0,Kelompok9_PCD\test\SOUTHERN DOGFACE\4.jpg,SOUTHERN DOGFACE
433.39788385827836,803.8810837621465,400.9511564960712,575.2821625643103,0.9646381841953039,0.9346508192431389,0.9672763210136094,0.9532341054081345,0.4362304899753422,0.4309419561114048,0.43666604606453036,0.43152378042274425,0.5670052242035295,0.5406837049485584,0.5677572592213214,0.5535922563796531,0.19029704038412712,0.18571096953712393,0.19067723578563056,0.1862127730703368,7.36109744094467,10.200756401512413,7.14222440944862,8.619133238266231,31.17889404296875,50.33090857277697,83.7462158203125,99.334847419974,213.7601318359375,76.14360826408745,0,Kelompok9_PCD\test\SOUTHERN DOGFACE\5.jpg,SOUTHERN DOGFACE
1243.4360236221114,2090.7931055864997,1611.695497047325,2414.743319486964,0.8094502684795517,0.679757744868027,0.7521996042536624,0.6301217474849373,0.018876866817769573,0.015374218141599059,0.016692204996645827,0.015871244613597638,0.22266211417670273,0.13926095363941177,0.1685017713035018,0.15418618626469144,0.00035633610085581,0.00023636658346547362,0.00027862970765004795,0.000251896405584652,16.464936023622844,22.335172670348317,19.53371062992232,24.652303304609987,32.05023193359375,30.65118823997495,172.699951171875,60.16049648159229,140.7906494140625,69.47644255280422,1,Kelompok9_PCD\test\STRAITED QUEEN\1.jpg,STRAITED QUEEN
626.2901697835136,853.5222270445738,439.02595964569645,819.431520863163,0.8687323462005969,0.8200198162595671,0.9078575358011982,0.8272441113508741,0.02397556056979176,0.022287772633829125,0.02526841251500738,0.022558078629742486,0.16823280087018527,0.14780551566992406,0.19374420462604394,0.1524489418571316,0.0005748275046357533,0.0004967448089772625,0.0006384926710285817,0.0005088669114656447,13.316375492126824,15.564635129272459,10.773868110236673,15.441440882884049,27.3836669921875,30.6685399490725,189.74383544921875,64.3326297330932,107.95111083984375,61.638868320868475,1,Kelompok9_PCD\test\STRAITED QUEEN\2.jpg,STRAITED QUEEN
450.6398868110399,530.2494264989019,300.3368602362319,593.1242482485511,0.8723942401017997,0.8493194572957542,0.9148520941745851,0.8314161888957057,0.018764017444595563,0.01819061872485741,0.01954091091124687,0.016965504393097592,0.19453635133210653,0.18259614481745834,0.19932465126825616,0.15662245514393935,0.00035208835066108656,0.00033089860959313296,0.0003818471992412871,0.00028782833931221364,9.481668307086741,10.488994977990838,7.887918307086475,11.577841155683275,27.31011962890625,17.695978674969798,162.1317138671875,61.98811657704798,107.1357421875,40.983097302280854,1,Kelompok9_PCD\test\STRAITED QUEEN\3.jpg,STRAITED QUEEN
399.14640748034634,519.0063860128324,305.5328494094676,516.9928699857984,0.9220745487402937,0.8983696244461037,0.9402021876621806,0.8987665927669245,0.018053378630438693,0.017469243220489976,0.018785986891373816,0.017151917174237516,0.16631568720964174,0.15351300603174725,0.18039668982623885,0.14803693425229703,0.00032592447997398043,0.00030517445869663494,0.00035291330348286883,0.00029418826275190386,10.878937007874676,12.487444974891442,9.452509842520039,12.672577345156203,27.32843017578125,16.068513506090646,140.850830078125,70.1371178275992,152.718017578125,71.76713851397494,1,Kelompok9_PCD\test\STRAITED QUEEN\4.jpg,STRAITED QUEEN
920.8130536417742,1415.6448632899303,1138.927042322884,1646.454894910039,0.7126945373364383,0.5569387461951123,0.6408078571887669,0.48469956799578257,0.08143129573871571,0.07658858780018074,0.08071465100971471,0.07643522792113133,0.34590347832374563,0.3127601269675435,0.3340785231331154,0.31022726586579175,0.00663105592568618,0.005865811781225994,0.006514854887620041,0.005842344067355294,12.952079232284005,16.449996899996005,14.93307086614234,18.740963481929768,51.44171142578125,51.55981783649687,119.04205322265625,49.37107259482199,102.8251953125,46.70619041003133,1,Kelompok9_PCD\test\STRAITED QUEEN\5.jpg,STRAITED QUEEN
394.69968011812944,681.9498418997638,433.00848917325044,542.7461714924021,0.9027688502436154,0.8327335347378224,0.8941369337061799,0.8668679551743175,0.024939041134741366,0.023395827094949327,0.024135192410076122,0.024113106845975917,0.2385610978884975,0.20083386804976278,0.21649927144542874,0.21018295477537682,0.0006219557727203219,0.0005473647254567651,0.0005825075126713961,0.0005814419217654506,10.86835629921307,14.712071424144256,11.596456692913993,12.737243474488128,13.43487548828125,22.22268956831139,74.49359130859375,43.207927603123935,107.3309326171875,50.42207938068036,0,Kelompok9_PCD\test\TROPICAL LEAFWING\1.jpg,TROPICAL LEAFWING
306.0022145669448,577.4001488003622,385.13619586616096,499.95883191771037,0.9692929421807388,0.9421624992846638,0.9614205943369183,0.9499235056724455,0.023035491611159753,0.019979389647895803,0.021942375004675795,0.02034355301905084,0.22973236149909151,0.18209962371430802,0.21121209310791947,0.1887995461863867,0.0005306338737678113,0.00039917601070244593,0.0004814678208458211,0.0004138601494389326,9.311761811023839,12.740963481928324,10.572096456693119,11.815115630232423,14.302978515625,9.37464847859346,86.01361083984375,56.73957518682844,139.500732421875,69.80054154553169,0,Kelompok9_PCD\test\TROPICAL LEAFWING\2.jpg,TROPICAL LEAFWING
526.883489173285,666.8621737245132,497.13152066934384,670.2276024553664,0.9294095287070322,0.9109650530514689,0.9333777363750233,0.9105053502499516,0.016631337387021106,0.014617244222308918,0.01608010357574459,0.01505096907597458,0.1589758567507377,0.12668362832868102,0.15434168246576047,0.136169877414421,0.000276601383280926,0.0002136638286546234,0.0002585697310066739,0.00022653167012594308,13.624138779528984,15.563023126049787,13.257997047245414,15.438836877677248,65.3231201171875,60.98023211356483,37.830810546875,31.525644678418374,120.8023681640625,63.50472022977593,0,Kelompok9_PCD\test\TROPICAL LEAFWING\3.jpg,TROPICAL LEAFWING
443.79632135828155,525.5268770537905,319.447896161427,546.3494946990268,0.9201603896909304,0.9050861261084099,0.9425830921321077,0.9013254139706232,0.17038077155180328,0.1642075537311811,0.1753893161821268,0.16379174875079736,0.2931123893453419,0.27908000928291465,0.30586150372181353,0.2814665354704252,0.02902960731458778,0.026964120702378726,0.030761412230834048,0.02682773695884433,12.458599901575237,13.890817781636311,10.97594734252005,14.00055800111671,21.67333984375,33.41511527564294,29.84124755859375,30.208990964027436,196.820556640625,47.04035706347159,0,Kelompok9_PCD\test\TROPICAL LEAFWING\4.jpg,TROPICAL LEAFWING
218.66541584646663,300.1957343914979,199.9192913385915,364.3516027032459,0.8009136293792901,0.7256454064541977,0.8163536596623235,0.6670469560233038,0.04762101688739568,0.04716730489450013,0.04847476074306089,0.046651643009603935,0.22375845474889294,0.21069432422844342,0.2283469664815669,0.21118942978983105,0.0022677612493896245,0.0022247546510107356,0.002349802429096997,0.002176375795495528,8.237143208661513,9.811085622172179,8.0,10.500527001055032,28.96221923828125,12.606774470714157,166.05316162109375,36.03565459193695,127.78009033203125,38.66486731446217,0,Kelompok9_PCD\test\TROPICAL LEAFWING\5.jpg,TROPICAL LEAFWING
542.4422982283937,669.1203422407808,334.77694389766265,662.0778101557098,0.8748392157914958,0.8458225219085256,0.9226741085594117,0.8474456233496646,0.015267001596408262,0.014089587860020732,0.016783656191070462,0.014423459714784773,0.16284382017075016,0.13365032860369971,0.18701254278938045,0.14232903042958714,0.0002330813377447324,0.00019851648606524362,0.0002816911151400579,0.00020803619014401922,13.34657972441043,14.963481926966,10.269808070866587,14.629611259224534,40.142578125,27.31225746448646,130.58935546875,47.47946538017993,148.4720458984375,48.52416717083245,0,Kelompok9_PCD\test\TWO BARRED FLASHER\1.jpg,TWO BARRED FLASHER
855.4669045276521,966.981647963606,461.4182455709131,1090.9432078867792,0.9082185245762334,0.8961367999948476,0.9502741825524311,0.882830125483251,0.05884884029035939,0.056516046307617016,0.05974192695618197,0.05556359654705809,0.3276875126670506,0.3169285052023428,0.3449303021652776,0.29987289234385156,0.0034631860035202263,0.003194063490244711,0.0035690978364377817,0.003087313261244246,13.273252952757442,14.076198152400478,9.7045398622055,15.412548825102274,34.6072998046875,29.70245240943459,180.0225830078125,59.49844878630457,82.46026611328125,79.79420327502726,0,Kelompok9_PCD\test\TWO BARRED FLASHER\2.jpg,TWO BARRED FLASHER
880.9074187993117,1175.9133238269753,629.5441067914086,1130.5793291589603,0.8692101433488351,0.8254901810972319,0.9065859827800578,0.8322110098737342,0.013906301213141178,0.013271864773611246,0.015497757032447226,0.01303035529677118,0.12901642641054814,0.11764623943275695,0.16195731608374112,0.11238726921202816,0.0001933852134306118,0.00017614239456902308,0.00024018047303676744,0.00016979015916009272,17.26273375984429,20.17732035464611,14.202202263780878,19.858763717532437,36.44488525390625,34.00797692588204,84.1907958984375,36.99570219247368,110.0283203125,59.295836854474025,0,Kelompok9_PCD\test\TWO BARRED FLASHER\3.jpg,TWO BARRED FLASHER
