feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,label,filepath,species
288.7914616141827,362.68311736625304,312.6339812992231,427.33083266168825,0.8747990825310114,0.8414698778100368,0.8637926146825143,0.8131931559593812,0.02308627916489,0.022573367321373623,0.023225066797177184,0.02160964492778974,0.1457842959955278,0.13885828026244293,0.14637459341305992,0.12883648929149638,0.0005329762856792341,0.0005095569122256586,0.000539403727733342,0.00046697675390514894,10.67630413385863,11.755099510199528,10.962844488189267,12.933783867568431,0,Kelompok9_PCD\valid\TROPICAL LEAFWING\4.jpg,TROPICAL LEAFWING
468.5479822835113,662.5707731416189,576.4916338583319,744.8931737864359,0.9364396112876485,0.9101040859643857,0.9217922732813025,0.8989310475909728,0.029567837214411155,0.02677475911279568,0.029053250228292152,0.026219895688754793,0.2693692669815213,0.22101614172348164,0.24365332918966667,0.214302259143435,0.0008742569975379172,0.0007168877255482354,0.0008440913488277581,0.0006874829299291822,12.23252952756015,15.434434868871385,14.368356299214087,16.081964163930312,0,Kelompok9_PCD\valid\TROPICAL LEAFWING\5.jpg,TROPICAL LEAFWING
290.815883366153,560.6117552235687,408.1099286417489,545.9149358299285,0.912724101962896,0.8326020588624613,0.877418111924505,0.8369910815127246,0.028418244965721855,0.02673122242304466,0.027718391274410274,0.025914086442646433,0.22454586717208844,0.19155845387293283,0.20751890504842008,0.18855542845959383,0.0008075966469317757,0.0007145582522302856,0.0007683092148413036,0.0006715398761569516,9.018639271653639,13.042904085809518,11.269746555118605,12.980965961933347,0,Kelompok9_PCD\valid\TWO BARRED FLASHER\1.jpg,TWO BARRED FLASHER
269.50129183072056,349.25314650632953,159.5741879921319,334.8924917850216,0.9016244020479525,0.8725404554806051,0.9415960400315662,0.877778279936518,0.029496271974147968,0.027404650956666745,0.03713539152847763,0.02905494764677353,0.25943765466234686,0.23203565669702525,0.3665074329392153,0.25542525783022135,0.0008700300603729069,0.0007510148940567356,0.0013790373039733286,0.0008441899827567507,8.306532972441001,9.635191270383437,5.884596456692892,9.039680079361046,0,Kelompok9_PCD\valid\TWO BARRED FLASHER\2.jpg,TWO BARRED FLASHER
281.01322588584094,424.50982701970287,314.6636318897792,501.4521669043926,0.9217532347333178,0.8825027049513865,0.9127973606889572,0.8611992917745455,0.023667139783274865,0.019970344845723735,0.021803189297695043,0.019487823508528682,0.24271020697414933,0.18878299232560022,0.21504258278035573,0.17621119364283744,0.0005601335055210718,0.0003988146732571246,0.0004753790635511236,0.0003797752650995632,8.762364665354466,11.299460598922485,9.627583661417663,12.212412424826228,0,Kelompok9_PCD\valid\TWO BARRED FLASHER\3.jpg,TWO BARRED FLASHER
562.0111343504394,680.143034286126,374.0688976378212,837.3191146383226,0.9092213429927694,0.8903178304643129,0.9395758560357725,0.8649781866509142,0.017219135863111655,0.016165454874103705,0.017703821888728516,0.015104316951147279,0.18609927040486532,0.1655446243322445,0.194737487897266,0.14309017508898805,0.00029649863987229796,0.0002613219312866832,0.00031342530946782294,0.00022814039056071503,12.092089074803871,13.212288424577846,9.858636811023942,15.4105028210073,0,Kelompok9_PCD\valid\TWO BARRED FLASHER\4.jpg,TWO BARRED FLASHER
615.4510334646059,852.9505859012164,377.6163877952947,710.9042098084562,0.9256286935171633,0.8973645622093263,0.9543456526029629,0.9144576589296939,0.03567560713462182,0.03355392637918103,0.03868183901801515,0.03363316721266875,0.3202500913295468,0.29064558135615937,0.36001875545505146,0.2981966879186426,0.0012727489444238791,0.0011258659754595005,0.001496284669815639,0.001131189936755336,9.677288385827069,11.464938929878326,7.490157480314869,10.80488560977169,0,Kelompok9_PCD\valid\TWO BARRED FLASHER\5.jpg,TWO BARRED FLASHER
472.22650098429693,660.9959699920972,419.5504429134241,643.3515407032355,0.9163157793819651,0.8836465377142858,0.9258098582117095,0.8867525839667281,0.02004398874164885,0.017888029682587896,0.019974486402465418,0.018393410756814454,0.15729927575218539,0.1301764108517385,0.15961854359316135,0.13946243495090688,0.00040176148467534575,0.00031998160592514556,0.00039898010704227593,0.0003383175592688977,12.726008858269047,15.63804327608993,11.71998031496187,14.99293198586731,0,Kelompok9_PCD\valid\ULYSES\1.jpg,ULYSES
586.4705339567607,829.2075144151875,393.1413631890187,831.8263376528283,0.9347258174609482,0.9082269713883784,0.9563813391319059,0.9079372133435085,0.014566248496083886,0.013422275091402092,0.015050692383751606,0.013343285209139667,0.13885393154039996,0.11189190097899804,0.14965025626424797,0.11581407534613541,0.00021217559524966607,0.00018015746862927302,0.00022652334123031862,0.00017804326017244543,13.847133366143062,16.90011780023853,11.881766732284493,17.01401202802696,0,Kelompok9_PCD\valid\ULYSES\2.jpg,ULYSES
276.5033833661481,384.39556079113373,260.14019438976857,464.94091388184347,0.9185517453469716,0.8873743465361668,0.9235604976265327,0.8637759108064854,0.0264933693703569,0.023407941338885407,0.02417748898850935,0.021339034031925948,0.27274381466714276,0.22329064698541942,0.24053367575762416,0.18847929880231326,0.0007018986205941652,0.0005479317177247004,0.000584550973789491,0.0004553543734156937,8.437930610235938,10.156736313472985,8.268270177165029,11.351354702709875,0,Kelompok9_PCD\valid\ULYSES\3.jpg,ULYSES
409.95915354334545,581.1794903590531,379.97717765751486,646.4770289541418,0.9523311303941325,0.9324741878353362,0.9555912655566785,0.9248868073566745,0.019463683777374334,0.017439511878066433,0.020424664281059858,0.01787421746397432,0.21330619486226934,0.16778470955515062,0.22122036436269663,0.17235501131066547,0.00037883498618562485,0.00030413657454522025,0.0004171669109940024,0.0003194876499494445,10.185777559055547,12.964845929693443,9.54644438976417,13.067766135533907,0,Kelompok9_PCD\valid\ULYSES\4.jpg,ULYSES
473.72723917326726,607.3278566557966,322.42046013781453,598.6469092938987,0.923721291968647,0.9022230126552473,0.9482827763187947,0.903649066150333,0.018859819432389086,0.018516666856280197,0.01981427878096356,0.018626987729027097,0.1350171353307863,0.1359578379902991,0.15632751269874146,0.1353349687555658,0.00035569278902232096,0.0003428669514664655,0.0003926056436097427,0.000346964671857326,11.800442913387046,13.12920825841813,9.412832185039923,12.758261516524522,0,Kelompok9_PCD\valid\ULYSES\5.jpg,ULYSES
995.1568036417783,1371.108128216319,1038.801734744147,1597.7153574307806,0.8434196824400526,0.7853835420263732,0.8367966655302943,0.7499113434718856,0.01633066431158778,0.014219806496954198,0.016337151261590792,0.013992811268445217,0.16967173152125578,0.1262000597098248,0.1767767648417981,0.12351106055872645,0.0002666905968577668,0.00020220289681082082,0.00026690251134409756,0.00019579876719432745,16.087659940945354,19.887469774940563,16.528481791339175,21.519437038875044,1,Kelompok9_PCD\valid\VICEROY\1.jpg,VICEROY
1046.379306102461,2027.0252340506352,1305.0589936024792,1667.2747845496885,0.8408838486565411,0.693721312689969,0.8027694966413673,0.7480723207854406,0.03203609398412397,0.030759404392157057,0.03446254735588354,0.029825990785814768,0.2281687499056614,0.20481449952119746,0.2522718827099251,0.19974259785839726,0.001026311317759624,0.0009461409585602509,0.0011876671702565156,0.0008895897263555074,16.914862204725882,24.641825283652874,19.105622539371897,22.105338210677893,1,Kelompok9_PCD\valid\VICEROY\2.jpg,VICEROY
499.8773375984566,652.7779775560163,329.31163877954214,704.3524087048851,0.8932121185762615,0.8608128948356393,0.9296206214867974,0.8498335675747091,0.015168591019989176,0.014079830928168094,0.016609365886165576,0.014225549812372763,0.15276440892327928,0.13011351413526445,0.17723780096795602,0.13064728295567812,0.00023008615353169623,0.0001982416389657988,0.00027587103514052077,0.00020236626746429875,12.839443897638361,15.092566185133697,10.02153051181118,15.063674127349724,1,Kelompok9_PCD\valid\VICEROY\3.jpg,VICEROY
1303.1104207678745,1478.1951763906873,621.9750861221091,1518.5467170937702,0.7671688914947691,0.7352795306313791,0.8885516838070802,0.7280487976945221,0.01285392126443891,0.012561797371175099,0.014933826831437716,0.012190397467787013,0.10126518250224328,0.09757277473061074,0.1365022032146299,0.09063889657933948,0.0001652232918723948,0.00015779875319446164,0.00022301918383136905,0.00014860579042262802,22.071911909451952,23.76390352781235,14.802349901576047,24.24341248683026,1,Kelompok9_PCD\valid\VICEROY\4.jpg,VICEROY
1490.98406742141,1675.8431396864,523.4824064961043,1741.7838055677446,0.8097449049110053,0.7862880209975025,0.9331581056307166,0.7778786689904551,0.01812158299003771,0.01715387807526275,0.022794718329686454,0.017483320413033,0.16179948420199716,0.14798880792393504,0.23157949330295916,0.15332327061534032,0.000328391770064824,0.00029425553302098005,0.0005195991837297436,0.00030566649266477644,20.903358759845144,22.330336660674988,11.501107283465203,22.784859569721018,1,Kelompok9_PCD\valid\VICEROY\5.jpg,VICEROY
684.081508366203,867.0918221837883,565.9391609252438,1056.5451050903885,0.8739584008270478,0.8401065445969591,0.8952118130694319,0.8051678850616355,0.021379886506050737,0.020067171269608244,0.022579422143375032,0.019604690188164266,0.17434054709794533,0.16221689113827387,0.1899613633011907,0.1462638995946792,0.0004570995470116104,0.0004026913627637906,0.0005098303043287347,0.0003843438773739043,14.382074311024779,16.603137206277033,13.168983759843602,18.818401636806353,0,Kelompok9_PCD\valid\WHITE LINED SPHINX MOTH\1.jpg,WHITE LINED SPHINX MOTH
365.2495078740502,684.5953251908389,395.59153543310595,574.3568107137783,0.9440290411893251,0.89521210578804,0.9393505547079216,0.9120901655781868,0.05257606711397236,0.043658125934595886,0.04762864488249175,0.0431801598433605,0.39864672247940436,0.31838370973797053,0.35605852872644306,0.31315146633369856,0.002764242833172926,0.001906031960121034,0.0022684878133425075,0.0018645262040981627,9.20976870078801,12.559241118485572,9.233882874016349,11.767809535622222,0,Kelompok9_PCD\valid\WHITE LINED SPHINX MOTH\2.jpg,WHITE LINED SPHINX MOTH
1762.823572834867,1694.1264182533025,1289.3428272639383,2419.6033232074124,0.7324564211058275,0.7436982845292548,0.8046269608281866,0.6339456730948059,0.01000695034756355,0.00944571431315419,0.010357962395420825,0.009643959354095342,0.06527209140466407,0.05635090152120018,0.07433437539091674,0.06087081507750703,0.00010013905525860226,8.922151888572591e-05,0.00010728738498495192,9.300595202344304e-05,26.883489173232537,27.811705623418902,22.960445374019372,31.749643499298067,0,Kelompok9_PCD\valid\WHITE LINED SPHINX MOTH\3.jpg,WHITE LINED SPHINX MOTH
525.6456077756404,718.3682187366338,463.8819512795706,911.2886105774775,0.9192407706889612,0.8900798796890327,0.9287024814673792,0.8605591616239059,0.01853319520897535,0.01634846986995499,0.019142372380686463,0.016909276439084808,0.19383161422404555,0.1582871953741145,0.2103415629726865,0.17161080021964567,0.0003434793246539868,0.00026727246708882615,0.00036643042036086797,0.0002859236296933886,12.04853592519796,14.704507409018557,11.320804625985362,16.23138446277306,0,Kelompok9_PCD\valid\WHITE LINED SPHINX MOTH\4.jpg,WHITE LINED SPHINX MOTH
508.9603223425641,796.6467232937107,458.8524852362614,561.8393576788689,0.935387496922674,0.899237267465035,0.9416912520892095,0.9289368342414366,0.03352388158274181,0.03072398613217503,0.03559365184123088,0.030881508069827993,0.21020360583879028,0.18228716608893536,0.2470820127603504,0.19507431506721604,0.0011238506363736955,0.0009439633238500835,0.0012669080513947586,0.0009536675406668515,11.688176673229407,14.7643995288035,10.272022637795992,11.726889453781958,0,Kelompok9_PCD\valid\WHITE LINED SPHINX MOTH\5.jpg,WHITE LINED SPHINX MOTH
466.83415354333056,646.5255130510637,318.75215305119286,549.3575547151391,0.9016506838842495,0.8638015413121736,0.9332049180540267,0.8842557158504061,0.02113157724026626,0.019817939827372098,0.021847965494955324,0.01958458205379576,0.17843266771148675,0.16323408825194047,0.19161574772693504,0.14319635374187603,0.00044654355666133897,0.0003927507390013413,0.00047733359626875836,0.00038355585422185893,11.955339566929426,14.082832165665069,10.08458415354361,13.506355012710776,0,Kelompok9_PCD\valid\WOOD SATYR\1.jpg,WOOD SATYR
769.9472194882527,898.5195610392263,473.261441929169,862.9828259657569,0.7578034384261554,0.7178992641349662,0.8517618735468515,0.7290630370761481,0.014010878412809066,0.013716607910874392,0.015616642279292332,0.013628467813363373,0.10536838986000359,0.10067477163044584,0.14087192936948056,0.10231130641816508,0.00019630471389851909,0.00018814533258066195,0.0002438795160793808,0.00018573513493988142,17.231914370080062,18.47479694959608,13.295398622048161,18.147312294627003,0,Kelompok9_PCD\valid\WOOD SATYR\2.jpg,WOOD SATYR
615.546382874034,763.9724099448821,405.97742372048526,701.497860995781,0.6962299425926642,0.6237460054983752,0.7991334786495686,0.6544734374121932,0.01670772699394212,0.016057613190843468,0.017474479169299607,0.016454989427697433,0.10420806217336008,0.09457315514536421,0.11429235268187406,0.10093340759387823,0.0002791481413041021,0.0002578469413867501,0.0003053574222382859,0.00027076667706563433,14.956077755905918,16.722487444976274,12.499446358268104,15.815301630604566,0,Kelompok9_PCD\valid\WOOD SATYR\3.jpg,WOOD SATYR
480.42439714567837,558.0682001364395,277.76224163386473,553.537479074994,0.7359190933555662,0.6936158527277115,0.8479867247282086,0.6959523442977849,0.01761032668882272,0.017417069713819937,0.01954633248790189,0.017023183813670115,0.10836852720093045,0.10779296457470551,0.13935156427292905,0.10192894499320426,0.0003101236060870618,0.00030335431741606374,0.0003820591137276089,0.00028978878715400016,13.083722933071032,13.963295926592687,10.095780019685302,14.18736437472959,0,Kelompok9_PCD\valid\WOOD SATYR\4.jpg,WOOD SATYR
536.4052042323391,894.7462334926115,492.6489911417821,590.9015438031515,0.9236905654355394,0.8726080621908503,0.9297505671062145,0.9158681000104015,0.02308095131288427,0.02131452090086351,0.02371166780124176,0.021002765067074672,0.19793052977496964,0.1787314514795294,0.21618535036680558,0.17243428449846449,0.000532730313507734,0.0004543088012333474,0.0005622431899164452,0.00044111614046273207,13.31920521653658,17.041230082462718,12.487819881890973,13.973773947549423,0,Kelompok9_PCD\valid\WOOD SATYR\5.jpg,WOOD SATYR
691.8496555118724,993.371132742502,686.1298597441578,981.3473866950055,0.8347050194910416,0.7636509418554356,0.8372045289076757,0.7665281399402661,0.013872380862847247,0.012842484250216564,0.01459583467787957,0.01251419939189985,0.12453590826360314,0.10306058524527,0.1406743809120691,0.09531567676604773,0.00019244295080389053,0.0001649294017170605,0.00021303838994399184,0.00015660518642022657,16.06373031496204,19.532829065662913,16.000799704725907,19.88319176638824,0,Kelompok9_PCD\valid\YELLOW SWALLOW TAIL\1.jpg,YELLOW SWALLOW TAIL
1777.8462721459268,2310.5563271133346,907.1061761812063,2020.502015004619,0.825008082228839,0.7731400387813844,0.9108695618054161,0.8016121201275359,0.010058154010481624,0.009514443761893117,0.0116675769696567,0.00983781973459645,0.06314581670600944,0.055318076228597114,0.0871735618524304,0.056978810455901974,0.00010116646209856758,9.052464009822684e-05,0.00013613235234286343,9.678269713041538e-05,29.529343011816017,33.72589745180502,20.680733267719607,31.68844937690808,0,Kelompok9_PCD\valid\YELLOW SWALLOW TAIL\2.jpg,YELLOW SWALLOW TAIL
1215.2260703741317,1520.705127410475,817.7771899606988,1438.6384152770304,0.813811487506982,0.7677403981835274,0.8749749778869613,0.7802620659952068,0.011707967674330919,0.010912902472088044,0.013056853375312613,0.011207111956117897,0.11671891817250643,0.10129265093796774,0.14795494154466787,0.10617759859523651,0.00013707650706317774,0.00011909144036530537,0.00017048142006441237,0.0001255993583969607,20.42328986220684,23.257424514851884,15.758366141733147,22.267654535311806,0,Kelompok9_PCD\valid\YELLOW SWALLOW TAIL\3.jpg,YELLOW SWALLOW TAIL
1027.1960506890766,1514.8991257987072,965.6022391733198,1451.6896273796883,0.8638148701594972,0.800251209694294,0.8722685631614148,0.8085891062318715,0.014282454485191757,0.012730499214954302,0.01474037217183487,0.0132743988503483,0.11705453723247686,0.09085427401184501,0.125537470311841,0.09889952929048053,0.00020398850612157415,0.0001620656102619521,0.00021727857176420386,0.00017620966483812827,18.229023129923856,23.20243040486793,17.50676673228571,22.30851261703176,0,Kelompok9_PCD\valid\YELLOW SWALLOW TAIL\4.jpg,YELLOW SWALLOW TAIL
572.5707431102751,795.0252340505721,490.8417199803499,753.7774815550667,0.9237634679198532,0.8940162738948302,0.9345832280640202,0.8995163272708855,0.01932916428508407,0.017632741524025403,0.020786407017291963,0.017713110992030434,0.2261484587542398,0.190430385826108,0.24350961570894958,0.18477920170520976,0.00037361659195976957,0.0003109135736530897,0.0004320747166885245,0.0003137543010159894,12.406003937008618,14.568169136339828,11.275282972441506,14.474734949471523,0,Kelompok9_PCD\valid\YELLOW SWALLOW TAIL\5.jpg,YELLOW SWALLOW TAIL
